1533240000.0 0.586452 -0.0366304
1533240000.0 0.603015 -0.00577386
1533240000.0 0.660056 -0.0213542
1533240000.0 0.676566 -0.0364157
1533240000.0 0.696378 -0.0493992
1533240000.0 0.696999 -0.0603415
1533240000.0 0.70076 -0.0681316
1533240000.0 0.692696 -0.0743992
1533240000.0 0.69357 -0.0795926
1533240000.0 0.715817 -0.0807372
1533240000.0 0.725422 -0.0807372
1533240000.0 0.721801 -0.0731582
1533240000.0 0.715518 -0.0709777
1533240000.0 0.697995 -0.0969449
1533240000.0 0.680585 -0.122912
1533240000.0 0.703339 -0.148879
1533240000.0 0.690894 -0.17054
1533240000.0 0.674238 -0.188717
1533240000.0 0.702176 -0.195271
1533240000.0 0.696615 -0.197868
1533240000.0 0.632709 -0.178513
1533240000.0 0.648254 -0.161526
1533240000.0 0.657185 -0.169316
1533240000.0 0.64772 -0.174568
1533240000.0 0.602477 -0.174568
1533240000.0 0.588458 -0.184004
1533240000.0 0.613522 -0.202181
1533240000.0 0.593476 -0.205559
1533240000.0 0.558726 -0.202962
1533240000.0 0.581439 -0.226235
1533250000.0 0.601503 -0.247063
1533250000.0 0.630558 -0.221096
1533250000.0 0.620967 -0.201958
1533250000.0 0.650261 -0.199362
1533250000.0 0.62804 -0.203069
1533250000.0 0.637419 -0.213456
1533250000.0 0.636498 -0.215029
1533250000.0 0.65033 -0.212432
1533250000.0 0.663115 -0.216629
1533250000.0 0.726161 -0.221144
1533250000.0 0.714978 -0.215951
1533250000.0 0.690201 -0.208742
1533250000.0 0.706478 -0.195759
1533250000.0 0.69522 -0.195684
1533250000.0 0.7032 -0.211264
1533250000.0 0.708283 -0.213441
1533250000.0 0.713194 -0.208248
1533250000.0 0.6948 -0.216118
1533250000.0 0.64879 -0.226257
1533250000.0 0.640091 -0.228854
1533250000.0 0.624132 -0.234373
1533250000.0 0.582099 -0.249953
1533250000.0 0.596419 -0.254671
1533250000.0 0.600788 -0.244284
1533250000.0 0.615383 -0.245014
1533250000.0 0.598351 -0.252804
1533250000.0 0.569733 -0.262684
1533250000.0 0.459364 -0.273071
1533250000.0 0.388451 -0.260131
1533250000.0 0.325424 -0.249633
1533250000.0 0.256644 -0.249633
1533250000.0 0.271402 -0.250632
1533250000.0 0.39398 -0.253228
1533250000.0 0.510996 -0.255825
1533250000.0 0.569412 -0.258422
1533250000.0 0.60294 -0.249002
1533250000.0 0.578669 -0.236018
1533250000.0 0.585436 -0.245577
1533260000.0 0.574016 -0.258422
1533260000.0 0.538727 -0.28439
1533260000.0 0.578147 -0.298504
1533260000.0 0.615151 -0.290714
1533260000.0 0.580053 -0.285751
1533260000.0 0.543299 -0.283155
1533260000.0 0.577137 -0.282473
1533260000.0 0.548953 -0.282473
1533260000.0 0.547873 -0.280056
1533260000.0 0.596535 -0.278104
1533260000.0 0.626453 -0.280701
1533260000.0 0.649709 -0.284122
1533260000.0 0.636842 -0.289316
1533260000.0 0.657263 -0.29053
1533260000.0 0.69719 -0.287933
1533260000.0 0.729034 -0.290821
1533260000.0 0.757191 -0.296015
1533260000.0 0.752273 -0.296548
1533260000.0 0.751343 -0.295607
1533260000.0 0.761176 -0.28522
1533260000.0 0.759767 -0.281468
1533260000.0 0.773146 -0.294451
1533260000.0 0.796036 -0.30124
1533260000.0 0.785892 -0.30124
1533260000.0 0.797269 -0.297758
1533260000.0 0.798169 -0.292564
1533260000.0 0.793159 -0.296342
1533260000.0 0.787263 -0.300203
1533260000.0 0.793395 -0.282026
1533260000.0 0.793286 -0.267099
1533260000.0 0.799048 -0.261906
1533260000.0 0.804725 -0.264775
1533260000.0 0.79827 -0.277758
1533260000.0 0.799408 -0.28082
1533260000.0 0.775248 -0.278223
1533260000.0 0.776049 -0.275626
1533260000.0 0.774483 -0.273455
1533260000.0 0.770206 -0.289035
1533270000.0 0.777875 -0.30124
1533270000.0 0.77168 -0.30124
1533270000.0 0.765702 -0.299111
1533270000.0 0.762109 -0.293917
1533270000.0 0.774988 -0.287157
1533270000.0 0.775954 -0.279367
1533270000.0 0.772014 -0.265372
1533270000.0 0.796744 -0.249792
1533270000.0 0.797482 -0.267624
1533270000.0 0.788022 -0.283424
1533270000.0 0.772955 -0.288618
1533270000.0 0.761795 -0.295766
1533270000.0 0.776778 -0.306152
1533270000.0 0.782481 -0.303227
1533270000.0 0.800459 -0.290243
1533270000.0 0.81317 -0.287165
1533270000.0 0.810152 -0.287165
1533270000.0 0.829666 -0.279716
1533270000.0 0.829136 -0.27309
1533270000.0 0.843497 -0.27309
1533270000.0 0.843311 -0.27131
1533270000.0 0.834595 -0.266117
1533270000.0 0.845095 -0.262315
1533270000.0 0.84162 -0.259719
1533270000.0 0.851477 -0.270378
1533270000.0 0.831167 -0.285959
1533270000.0 0.820478 -0.284769
1533270000.0 0.807888 -0.283376
1533270000.0 0.822855 -0.291166
1533270000.0 0.828481 -0.291732
1533270000.0 0.828264 -0.276151
1533270000.0 0.842442 -0.271008
1533270000.0 0.837976 -0.276202
1533270000.0 0.858284 -0.277782
1533270000.0 0.8716 -0.277782
1533270000.0 0.857874 -0.273165
1533270000.0 0.845566 -0.268185
1533280000.0 0.83866 -0.265589
1533280000.0 0.832494 -0.265854
1533280000.0 0.822386 -0.273644
1533280000.0 0.799776 -0.281434
1533280000.0 0.780617 -0.289224
1533280000.0 0.761162 -0.288418
1533280000.0 0.731158 -0.283225
1533280000.0 0.738599 -0.280252
1533280000.0 0.729461 -0.277529
1533280000.0 0.767026 -0.272336
1533280000.0 0.756905 -0.268399
1533280000.0 0.76154 -0.268399
1533280000.0 0.781016 -0.268399
1533280000.0 0.768222 -0.268399
1533280000.0 0.798859 -0.273295
1533280000.0 0.811999 -0.281085
1533280000.0 0.813783 -0.273938
1533280000.0 0.821943 -0.263473
1533280000.0 0.824166 -0.247893
1533280000.0 0.822237 -0.235558
1533280000.0 0.829326 -0.235558
1533280000.0 0.835731 -0.238687
1533280000.0 0.829488 -0.246477
1533280000.0 0.826561 -0.246543
1533280000.0 0.81033 -0.24135
1533280000.0 0.771327 -0.238203
1533280000.0 0.767781 -0.235606
1533280000.0 0.773246 -0.217718
1533280000.0 0.766268 -0.203171
1533280000.0 0.771282 -0.205768
1533280000.0 0.785157 -0.208364
1533280000.0 0.787121 -0.210961
1533280000.0 0.789397 -0.216473
1533280000.0 0.78719 -0.224263
1533280000.0 0.779989 -0.216378
1533280000.0 0.788284 -0.203395
1533280000.0 0.792781 -0.210101
1533280000.0 0.794184 -0.213128
1533290000.0 0.787375 -0.187161
1533290000.0 0.804877 -0.16814
1533290000.0 0.782805 -0.162946
1533290000.0 0.790005 -0.168715
1533290000.0 0.804806 -0.184295
1533290000.0 0.781116 -0.164305
1533290000.0 0.785682 -0.130548
1533290000.0 0.776728 -0.113409
1533290000.0 0.759908 -0.0986659
1533290000.0 0.790926 -0.0908757
1533290000.0 0.744824 -0.0737131
1533290000.0 0.727513 -0.0347623
1533290000.0 0.73459 0.00803721
1533290000.0 0.744166 0.0547781
1533290000.0 0.748561 0.0390501
1533290000.0 0.740523 -0.00509404
1533290000.0 0.734651 -0.0355179
1533290000.0 0.725547 -0.0579413
1533290000.0 0.74462 -0.00341032
1533290000.0 0.754027 0.0365513
1533290000.0 0.751624 0.0365513
1533290000.0 0.739244 0.0365513
1533290000.0 0.732895 0.0365513
1533290000.0 0.729843 0.0212733
1533290000.0 0.726854 -0.00209713
1533290000.0 0.719159 0.00972362
1533290000.0 0.713163 0.0266451
1533290000.0 0.714017 0.0136616
1533290000.0 0.725596 -0.00417413
1533290000.0 0.721531 -0.0379314
1533290000.0 0.711261 -0.0373282
1533290000.0 0.720607 0.00941268
1533290000.0 0.710953 0.0400506
1533290000.0 0.725826 0.0608243
1533290000.0 0.744975 0.0499153
1533290000.0 0.757789 0.032016
1533290000.0 0.757172 0.0553865
1533300000.0 0.770909 0.0657757
1533300000.0 0.782738 0.0242282
1533300000.0 0.768328 0.00208244
1533300000.0 0.768321 0.00987258
1533300000.0 0.750093 0.0344161
1533300000.0 0.754608 0.0707701
1533300000.0 0.757063 0.0888998
1533300000.0 0.761603 0.101883
1533300000.0 0.742937 0.0264286
1533300000.0 0.756002 -0.0449931
1533300000.0 0.744724 -0.0839438
1533300000.0 0.739512 -0.106085
1533300000.0 0.737283 -0.0982947
1533300000.0 0.730273 -0.0976833
1533300000.0 0.719879 -0.102877
1533300000.0 0.715202 -0.0848183
1533300000.0 0.715028 -0.0588512
1533300000.0 0.722139 0.120807
1533300000.0 0.722005 0.283135
1533300000.0 0.721377 0.267554
1533300000.0 0.715571 0.229116
1533300000.0 0.714464 0.143424
1533300000.0 0.673383 0.102233
1533300000.0 0.708472 0.102233
1533300000.0 0.708228 0.083729
1533300000.0 0.720215 0.0577619
1533300000.0 0.735357 0.0364993
1533300000.0 0.744633 0.0226768
1533300000.0 0.743419 0.0720144
1533300000.0 0.745433 0.108443
1533300000.0 0.756394 0.113637
1533300000.0 0.756728 0.110001
1533300000.0 0.771221 0.0970178
1533300000.0 0.778052 0.0963761
1533300000.0 0.810861 0.10157
1533300000.0 0.823301 0.0999679
1533300000.0 0.823005 0.0980519
1533300000.0 0.812331 0.105842
1533310000.0 0.816897 0.125058
1533310000.0 0.826547 0.176992
1533310000.0 0.839941 0.205447
1533310000.0 0.854747 0.205447
1533310000.0 0.842576 0.175281
1533310000.0 0.847051 0.12854
1533310000.0 0.848724 0.12971
1533310000.0 0.839196 0.140677
1533310000.0 0.832216 0.169241
1533310000.0 0.842698 0.1826
1533310000.0 0.849215 0.143649
1533310000.0 0.843973 0.125346
1533310000.0 0.834796 0.135733
1533310000.0 0.843068 0.139765
1533310000.0 0.836099 0.139765
1533310000.0 0.843027 0.166942
1533310000.0 0.837215 0.200699
1533310000.0 0.84768 0.195571
1533310000.0 0.851317 0.19386
1533310000.0 0.861164 0.206844
1533310000.0 0.853239 0.207834
1533310000.0 0.857553 0.189657
1533310000.0 0.85234 0.175984
1533310000.0 0.859352 0.165597
1533310000.0 0.860563 0.177245
1533310000.0 0.865449 0.195423
1533310000.0 0.854405 0.221115
1533310000.0 0.85347 0.234363
1533310000.0 0.858021 0.179832
1533310000.0 0.845977 0.146281
1533310000.0 0.84463 0.151475
1533310000.0 0.793552 0.14677
1533310000.0 0.768379 0.133786
1533310000.0 0.757095 0.11697
1533310000.0 0.729372 0.0987935
1533310000.0 0.656929 0.0177525
1533310000.0 0.61039 -0.0546953
1533310000.0 0.693951 -0.0339216
1533320000.0 0.721732 -0.0238717
1533320000.0 0.716445 -0.0368553
1533320000.0 0.706322 -0.0498389
1533320000.0 0.771163 -0.0628224
1533320000.0 0.770685 -0.0739773
1533320000.0 0.756818 -0.0843642
1533320000.0 0.753931 -0.0574617
1533320000.0 0.750889 -0.0331381
1533320000.0 0.74219 -0.0772822
1533320000.0 0.741698 -0.108149
1533320000.0 0.715415 -0.105552
1533320000.0 0.726187 -0.120309
1533320000.0 0.757074 -0.154066
1533320000.0 0.756386 -0.132098
1533320000.0 0.746664 -0.0827602
1533320000.0 0.734578 -0.0917489
1533320000.0 0.736983 -0.110074
1533320000.0 0.672402 -0.130848
1533320000.0 0.546642 -0.134712
1533320000.0 0.517807 -0.087971
1533320000.0 0.535222 -0.0446869
1533320000.0 0.692553 -0.00573621
1533320000.0 0.696962 -0.0329519
1533320000.0 0.673516 -0.0978698
1533320000.0 0.722893 -0.0851699
1533320000.0 0.716141 -0.0573407
1533320000.0 0.700104 -0.0599374
1533320000.0 0.703348 -0.0659128
1533320000.0 0.651564 -0.0840898
1533320000.0 0.666065 -0.0894868
1533320000.0 0.679589 -0.0765032
1533320000.0 0.67591 -0.0760548
1533320000.0 0.676233 -0.0838449
1533320000.0 0.680384 -0.0916351
1533320000.0 0.688088 -0.0994252
1533320000.0 0.680086 -0.107215
1533320000.0 0.678418 -0.115006
1533330000.0 0.673543 -0.122796
1533330000.0 0.687559 -0.131564
1533330000.0 0.680581 -0.14195
1533330000.0 0.657791 -0.139021
1533330000.0 0.684206 -0.126037
1533330000.0 0.692397 -0.126924
1533330000.0 0.691101 -0.132118
1533330000.0 0.688841 -0.127377
1533330000.0 0.662299 -0.123738
1533330000.0 0.667511 -0.128932
1533330000.0 0.619623 -0.140358
1533330000.0 0.655489 -0.163729
1533330000.0 0.649047 -0.177353
1533330000.0 0.657494 -0.182546
1533330000.0 0.652444 -0.165009
1533330000.0 0.61927 -0.139041
1533330000.0 0.594604 -0.149016
1533330000.0 0.650314 -0.163507
1533330000.0 0.67032 -0.189474
1533330000.0 0.674543 -0.211425
1533330000.0 0.65902 -0.224408
1533330000.0 0.64115 -0.226951
1533330000.0 0.614726 -0.219161
1533330000.0 0.558149 -0.198722
1533330000.0 0.51582 -0.172755
1533330000.0 0.455946 -0.116772
1533330000.0 0.434197 -0.0600445
1533330000.0 0.401139 -0.0366741
1533330000.0 0.430707 -0.0125877
1533330000.0 0.41749 0.0133795
1533330000.0 0.41274 0.0186434
1533330000.0 0.394816 0.000466394
1533330000.0 0.373554 -0.0177106
1533330000.0 0.316093 -0.0358876
1533330000.0 0.213193 -0.0251836
1533330000.0 0.167669 -0.0111248
1533330000.0 0.135084 -0.0267051
1533330000.0 0.183969 -0.0385133
1533340000.0 0.264585 -0.0385133
1533340000.0 0.293037 -0.0441662
1533340000.0 0.304601 -0.0571497
1533340000.0 0.30221 -0.0603386
1533340000.0 0.266584 -0.0577418
1533340000.0 0.238851 -0.0316672
1533340000.0 0.197205 -0.00109956
1533340000.0 0.152657 -0.00888971
1533340000.0 0.134242 -0.0204698
1533340000.0 0.206173 -0.0464369
1533340000.0 0.358457 -0.0651009
1533340000.0 0.527718 -0.0728911
1533340000.0 0.605503 -0.0544129
1533340000.0 0.633461 -0.0180589
1533340000.0 0.641569 -0.0492587
1533340000.0 0.642166 -0.0985963
1533340000.0 0.62809 -0.0867585
1533340000.0 0.67763 -0.0805872
1533340000.0 0.676639 -0.106554
1533340000.0 0.665965 -0.125829
1533340000.0 0.659406 -0.133619
1533340000.0 0.641431 -0.158905
1533340000.0 0.626261 -0.197855
1533340000.0 0.611992 -0.217208
1533340000.0 0.588208 -0.230191
1533340000.0 0.604322 -0.201326
1533340000.0 0.616553 -0.171266
1533340000.0 0.607434 -0.147896
1533340000.0 0.638161 -0.121919
1533340000.0 0.650034 -0.0907582
1533340000.0 0.655793 -0.0938643
1533340000.0 0.645618 -0.127622
1533340000.0 0.636901 -0.148271
1533340000.0 0.641511 -0.163851
1533340000.0 0.645526 -0.153313
1533340000.0 0.609724 -0.142846
1533340000.0 0.542541 -0.153233
1533340000.0 0.52915 -0.162838
1533350000.0 0.447067 -0.170628
1533350000.0 0.420468 -0.170718
1533350000.0 0.456896 -0.162928
1533350000.0 0.458618 -0.181917
1533350000.0 0.467998 -0.213077
1533350000.0 0.425641 -0.246525
1533350000.0 0.337708 -0.276435
1533350000.0 0.384399 -0.258258
1533350000.0 0.41424 -0.235916
1533350000.0 0.393863 -0.202159
1533350000.0 0.380624 -0.179167
1533350000.0 0.445607 -0.16878
1533350000.0 0.499546 -0.170279
1533350000.0 0.541514 -0.178069
1533350000.0 0.542526 -0.17266
1533350000.0 0.526851 -0.164975
1533350000.0 0.487338 -0.159781
1533350000.0 0.405745 -0.161265
1533350000.0 0.355547 -0.184635
1533350000.0 0.288125 -0.214659
1533350000.0 0.207242 -0.25361
1533350000.0 0.153292 -0.25068
1533350000.0 0.0911582 -0.222117
1533350000.0 0.0202195 -0.180877
1533350000.0 -0.0244085 -0.136947
1533350000.0 0.0131104 -0.123963
1533350000.0 0.0727061 -0.117216
1533350000.0 0.173033 -0.135393
1533350000.0 0.284158 -0.150505
1533350000.0 0.379675 -0.160892
1533350000.0 0.427223 -0.171279
1533350000.0 0.495357 -0.181666
1533350000.0 0.554702 -0.192053
1533350000.0 0.537593 -0.202439
1533350000.0 0.532541 -0.225463
1533350000.0 0.519199 -0.246671
1533350000.0 0.518144 -0.257058
1533360000.0 0.532406 -0.260904
1533360000.0 0.533419 -0.253114
1533360000.0 0.528245 -0.232398
1533360000.0 0.522356 -0.201237
1533360000.0 0.520476 -0.210777
1533360000.0 0.511612 -0.234148
1533360000.0 0.503057 -0.235558
1533360000.0 0.511681 -0.233142
1533360000.0 0.463539 -0.214965
1533360000.0 0.412831 -0.20187
1533360000.0 0.407116 -0.199273
1533360000.0 0.429822 -0.212864
1533360000.0 0.359464 -0.241428
1533360000.0 0.330084 -0.247782
1533360000.0 0.298005 -0.245185
1533360000.0 0.311547 -0.237883
1533360000.0 0.402924 -0.233188
1533360000.0 0.520115 -0.256558
1533360000.0 0.599389 -0.269291
1533360000.0 0.556151 -0.256308
1533360000.0 0.548679 -0.240801
1533360000.0 0.539229 -0.222624
1533360000.0 0.556621 -0.22561
1533360000.0 0.53127 -0.238593
1533360000.0 0.550851 -0.235719
1533360000.0 0.602364 -0.230184
1533360000.0 0.602071 -0.219797
1533360000.0 0.625249 -0.20941
1533360000.0 0.627464 -0.199023
1533360000.0 0.646147 -0.190985
1533360000.0 0.647489 -0.185792
1533360000.0 0.658021 -0.197362
1533360000.0 0.662893 -0.218135
1533360000.0 0.689123 -0.180097
1533360000.0 0.697805 -0.131844
1533360000.0 0.695161 -0.116263
1533360000.0 0.712927 -0.0948303
1533360000.0 0.697212 -0.0532829
1533370000.0 0.701436 -0.0323918
1533370000.0 0.691494 -0.0401819
1533370000.0 0.697134 -0.0511502
1533370000.0 0.703304 -0.0641338
1533370000.0 0.745788 -0.0666626
1533370000.0 0.756525 -0.0666626
1533370000.0 0.755986 -0.105555
1533370000.0 0.760036 -0.122593
1533370000.0 0.787571 -0.0472884
1533370000.0 0.767039 0.00501848
1533370000.0 0.747859 0.0205988
1533370000.0 0.773391 -0.00587133
1533370000.0 0.765655 -0.0629991
1533370000.0 0.796396 -0.0940788
1533370000.0 0.793926 -0.117449
1533370000.0 0.803423 -0.11827
1533370000.0 0.816434 -0.119913
1533370000.0 0.800635 -0.130299
1533370000.0 0.796049 -0.128822
1533370000.0 0.822269 -0.105451
1533370000.0 0.821765 -0.0905682
1533370000.0 0.848449 -0.082778
1533370000.0 0.847579 -0.0711551
1533370000.0 0.830439 -0.0581715
1533370000.0 0.823538 -0.0234231
1533370000.0 0.844264 0.00581418
1533370000.0 0.854635 -0.0149595
1533370000.0 0.859584 -0.0324317
1533370000.0 0.850299 -0.0428186
1533370000.0 0.842406 -0.0266601
1533370000.0 0.834345 0.0148874
1533370000.0 0.837049 0.0253391
1533370000.0 0.849758 0.0227424
1533370000.0 0.820209 -0.010158
1533370000.0 0.806326 -0.0450947
1533370000.0 0.787127 -0.0658684
1533370000.0 0.815076 -0.0748323
1533370000.0 0.820505 -0.0540585
1533380000.0 0.835858 -0.0407248
1533380000.0 0.853817 -0.0355314
1533380000.0 0.846201 -0.0773692
1533380000.0 0.842185 -0.142287
1533380000.0 0.853992 -0.103991
1533380000.0 0.862312 -0.0519921
1533380000.0 0.859857 -0.0416052
1533380000.0 0.829463 -0.0390286
1533380000.0 0.822869 -0.0598023
1533380000.0 0.838376 -0.0552157
1533380000.0 0.830794 -0.0188617
1533380000.0 0.854495 -0.0172549
1533380000.0 0.832243 -0.0354319
1533380000.0 0.867786 -0.0191046
1533380000.0 0.871438 0.00303191
1533380000.0 0.873553 -0.025532
1533380000.0 0.896939 -0.041697
1533380000.0 0.905302 -0.0131331
1533380000.0 0.902855 -0.0026823
1533380000.0 0.906856 -0.0182626
1533380000.0 0.910109 -0.0369776
1533380000.0 0.902997 -0.0577513
1533380000.0 0.906951 -0.0474862
1533380000.0 0.897533 -0.0293092
1533380000.0 0.897861 0.00943696
1533380000.0 0.882299 0.0455298
1533380000.0 0.886679 0.0689002
1533380000.0 0.858337 0.0805321
1533380000.0 0.858662 0.072742
1533380000.0 0.877653 0.0412702
1533380000.0 0.870355 -0.00806738
1533380000.0 0.873744 -0.041549
1533380000.0 0.876847 -0.0701129
1533380000.0 0.873707 -0.0564508
1533380000.0 0.885661 -0.022974
1533380000.0 0.865199 0.112055
1533380000.0 0.839811 0.217683
1533390000.0 0.842753 0.267021
1533390000.0 0.831837 0.274573
1533390000.0 0.844595 0.246009
1533390000.0 0.827142 0.196604
1533390000.0 0.814869 0.139476
1533390000.0 0.806184 0.147057
1533390000.0 0.832829 0.159135
1533390000.0 0.828973 0.164328
1533390000.0 0.844504 0.159878
1533390000.0 0.832564 0.133911
1533390000.0 0.81484 0.119694
1533390000.0 0.757971 0.117097
1533390000.0 0.809615 0.10727
1533390000.0 0.837304 0.0942867
1533390000.0 0.875346 0.0997779
1533390000.0 0.863642 0.113146
1533390000.0 0.872031 0.18845
1533390000.0 0.890579 0.235815
1533390000.0 0.908768 0.209848
1533390000.0 0.891823 0.180226
1533390000.0 0.875917 0.146468
1533390000.0 0.866101 0.152276
1533390000.0 0.848832 0.178243
1533390000.0 0.81994 0.139769
1533390000.0 0.849085 0.0910682
1533390000.0 0.878089 0.0547142
1533390000.0 0.883301 0.02591
1533390000.0 0.896367 0.0207165
1533390000.0 0.891259 0.0483233
1533390000.0 0.895907 0.118435
1533390000.0 0.899562 0.0807725
1533390000.0 0.893763 -0.0204995
1533390000.0 0.900786 -0.00222134
1533390000.0 0.879619 0.0414829
1533390000.0 0.871807 0.0570632
