1533286300.0 0.7929629 -0.17430027 -0.45524558
1533286800.0 0.7812052 -0.121978484 -0.39404905
1533287300.0 0.77541596 -0.094770834 -0.34746864
1533287800.0 0.73616934 -0.054237705 -0.3225478
1533288300.0 0.73937845 0.031407632 -0.30450264
1533289000.0 0.7445421 0.016978001 -0.29810974
1533289500.0 0.73009944 -0.04672964 -0.28672293
1533290000.0 0.74932706 0.016570525 -0.2704418
1533290500.0 0.7454349 0.036551382 -0.2647977
1533291000.0 0.73137087 0.028912354 -0.26133564
1533291500.0 0.7230083 0.0038132423 -0.2701709
1533292000.0 0.71359056 0.020153373 -0.2811269
1533292700.0 0.72356623 -0.021052804 -0.3008131
1533293200.0 0.715934 -0.01395774 -0.3095969
1533293700.0 0.7183924 0.050437476 -0.29490146
1533294200.0 0.75138307 0.04096569 -0.27224588
1533294700.0 0.7640403 0.060581103 -0.24568865
1533295200.0 0.7755343 0.013155341 -0.22744979
1533295900.0 0.759208 0.022144372 -0.21967167
1533296400.0 0.7558332 0.07983497 -0.21328266
1533296900.0 0.7522724 0.06415605 -0.20002991
1533297400.0 0.7503652 -0.06446836 -0.20697893
1533297900.0 0.73839784 -0.10218975 -0.19203676
1533298400.0 0.7250744 -0.10028006 -0.17630735
1533299000.0 0.71511567 -0.0718348 -0.17987545
1533299600.0 0.7220749 0.20197117 -0.17118475
1533300100.0 0.71847355 0.24833523 -0.16397366
1533300600.0 0.693925 0.12282846 -0.16024877
1533301100.0 0.7083525 0.09298101 -0.17306839
1533301600.0 0.7277864 0.047130633 -0.18561941
1533302100.0 0.74402815 0.047345657 -0.18662247
1533302700.0 0.750913 0.11103997 -0.18866053
1533303300.0 0.76397604 0.103509575 -0.19997375
1533303800.0 0.7944576 0.09897279 -0.18965474
1533304300.0 0.8231537 0.09900995 -0.18641473
1533304800.0 0.8146118 0.11544979 -0.18800198
1533305300.0 0.83324426 0.1912195 -0.19389023
1533305900.0 0.8486609 0.19036423 -0.18310142
1533306500.0 0.8478865 0.12912533 -0.18995684
1533307000.0 0.83570945 0.1549593 -0.20601645
1533307500.0 0.8459556 0.16312462 -0.22736296
1533308000.0 0.8393852 0.13053943 -0.23898895
1533308500.0 0.83958477 0.13976537 -0.41908145
1533309000.0 0.8401224 0.18382029 -0.34016812
1533309600.0 0.8494995 0.19471522 -0.2815629
1533310200.0 0.85720277 0.20733878 -0.3112819
1533310700.0 0.85494727 0.18282047 -0.3128486
1533311200.0 0.85995877 0.1714213 -0.31007788
1533311700.0 0.8599249 0.20826869 -0.33066157
1533312300.0 0.8557453 0.2070979 -0.33235306
1533312800.0 0.845303 0.14887804 -0.3338857
1533313400.0 0.7809685 0.14027774 -0.33974406
1533313900.0 0.74323344 0.10788208 -0.3481129
1533314400.0 0.63365954 -0.01847143 -0.3528125
1533315000.0 0.7078419 -0.028896738 -0.33667073
1533315500.0 0.7113858 -0.043347016 -0.32400867
1533316000.0 0.7709252 -0.06839987 -0.31373593
1533316500.0 0.7553733 -0.07091305 -0.30312598
1533317100.0 0.74654067 -0.055210315 -0.32815942
1533317600.0 0.7285574 -0.10685039 -0.3221513
1533318100.0 0.7416306 -0.13718757 -0.3163543
1533318700.0 0.7515251 -0.1074291 -0.35381866
1533319200.0 0.7357805 -0.10091174 -0.34896228
1533319700.0 0.6095225 -0.13278003 -0.3913852
1533320200.0 0.52651495 -0.066329 -0.3977755
1533320800.0 0.69475853 -0.019344153 -0.40771207
1533321300.0 0.69820505 -0.091519885 -0.40374643
1533321900.0 0.70812255 -0.058639057 -0.40914902
1533322400.0 0.677456 -0.07500149 -0.41031846
1533322900.0 0.67282736 -0.082994886 -0.4193058
1533323400.0 0.67607194 -0.07994994 -0.42767647
1533324000.0 0.6842385 -0.09553027 -0.43146765
1533324500.0 0.679254 -0.11111045 -0.4630305
1533325000.0 0.6805532 -0.1271797 -0.4692926
1533325600.0 0.6691874 -0.14048561 -0.45809197
1533326100.0 0.6883031 -0.12648071 -0.4701706
1533326600.0 0.68997025 -0.12974747 -0.48516372
1533327100.0 0.6649053 -0.12633502 -0.48278636
1533327700.0 0.6375568 -0.15204383 -0.4846492
1533328300.0 0.653271 -0.17994949 -0.49811724
1533328800.0 0.6358572 -0.15202509 -0.5030061
1533329300.0 0.62245905 -0.15626168 -0.48546582
1533329800.0 0.67243236 -0.20044942 -0.42226684
1533330300.0 0.65008557 -0.22567992 -0.3082608
1533330800.0 0.5864382 -0.20894167 -0.27389032
1533331500.0 0.48588294 -0.14476359 -0.25250143
1533332000.0 0.41766772 -0.04835935 -0.1808096
1533332500.0 0.42409846 0.00039589906 -0.1913478
1533333000.0 0.40377823 0.0095548965 -0.18862309
1533333500.0 0.34482417 -0.026799075 -0.1580971
1533334000.0 0.19043115 -0.018154223 -0.09681944
1533334700.0 0.15952691 -0.032609213 -0.04258258
1533335200.0 0.27881104 -0.041339707 -0.027167983
1533335700.0 0.30340558 -0.058744173 -0.03483822
1533336200.0 0.25271776 -0.044704583 -0.039063193
1533336700.0 0.17493102 -0.0049946364 -0.044653352
1533337200.0 0.17020763 -0.033453368 -0.06634882
1533337700.0 0.44308737 -0.06899602 -0.08020111
1533338400.0 0.6194819 -0.036235966 -0.119333304
1533338900.0 0.641868 -0.073927514 -0.23038197
1533339400.0 0.6528588 -0.083672844 -0.37611517
1533339900.0 0.67130256 -0.116191715 -0.5084339
1533340400.0 0.650419 -0.14626211 -0.53145266
1533340900.0 0.6191272 -0.20753165 -0.5171498
1533341600.0 0.5962654 -0.2157589 -0.44599098
1533342100.0 0.6119938 -0.1595809 -0.3701835
1533342600.0 0.64409745 -0.1063385 -0.29437548
1533343100.0 0.65070575 -0.11074311 -0.25974813
1533343600.0 0.639206 -0.15606138 -0.26143134
1533344100.0 0.6276251 -0.1480794 -0.26274064
1533344600.0 0.53584576 -0.1580353 -0.27056998
1533345300.0 0.4337681 -0.17067303 -0.25957602
1533345800.0 0.45775732 -0.17242235 -0.23660977
1533346300.0 0.44681996 -0.22980145 -0.20805633
1533346800.0 0.3610537 -0.26734716 -0.18016586
1533347300.0 0.40405148 -0.21903738 -0.19853263
1533347800.0 0.4131158 -0.17397319 -0.21949384
1533348400.0 0.5205306 -0.17417413 -0.22871803
1533349000.0 0.53468925 -0.16881728 -0.22360116
1533349500.0 0.446542 -0.1605232 -0.16010058
1533350000.0 0.3218362 -0.19964711 -0.08367536
1533350500.0 0.18026714 -0.25214508 -0.066625714
1533351000.0 0.055688996 -0.20149668 -0.06734381
1533351600.0 -0.005649059 -0.13045493 -0.08666057
1533352200.0 0.12286961 -0.12630454 -0.11089324
1533352700.0 0.33191702 -0.15569861 -0.08626877
1533353200.0 0.46129042 -0.1764725 -0.081751436
1533353700.0 0.54614836 -0.19724622 -0.09630076
1533354200.0 0.52587044 -0.23606703 -0.11562766
1533354800.0 0.5252756 -0.25898105 -0.11377861
1533355300.0 0.5308325 -0.24275616 -0.14576393
1533355900.0 0.5214162 -0.20600738 -0.17216726
1533356400.0 0.507335 -0.2348529 -0.19536959
1533356900.0 0.48761058 -0.2240533 -0.19108546
1533357400.0 0.40997362 -0.20057197 -0.1558708
1533358000.0 0.39464325 -0.22714633 -0.1459675
1533358500.0 0.31404504 -0.24648346 -0.13617471
1533359100.0 0.35723555 -0.23553541 -0.13888927
1533359600.0 0.55975246 -0.26292494 -0.17329952
1533360100.0 0.5524155 -0.24855433 -0.1889408
1533360600.0 0.5479254 -0.22411686 -0.19615372
1533361200.0 0.5410608 -0.23715615 -0.22155686
1533361700.0 0.602218 -0.22499055 -0.2197039
1533362200.0 0.62635666 -0.20421682 -0.2305416
1533362800.0 0.6468183 -0.18838876 -0.23966831
1533363300.0 0.66045755 -0.20774873 -0.21693422
1533363800.0 0.6934634 -0.15597062 -0.21138316
1533364400.0 0.70404434 -0.10554695 -0.20225127
1533364900.0 0.6993237 -0.042837393 -0.15818341
1533365400.0 0.6943122 -0.04566593 -0.12522417
1533365900.0 0.72454685 -0.065398276 -0.124908544
1533366500.0 0.7562559 -0.08610893 -0.12414287
1533367000.0 0.77380294 -0.084940754 -0.11791428
1533367600.0 0.7574496 0.012808637 -0.10915104
1533368000.0 0.76952523 -0.03443517 -0.11552731
1533368600.0 0.79516095 -0.10576419 -0.10519867
1533369100.0 0.8099283 -0.11909113 -0.07929868
1533369700.0 0.798343 -0.1295607 -0.060053933
1533370200.0 0.82201743 -0.09800988 -0.044310942
1533370800.0 0.848015 -0.07696659 -0.04552861
1533371300.0 0.82698834 -0.04079729 -0.04280006
1533371800.0 0.8494488 -0.00457269 -0.034070857
1533372300.0 0.8549405 -0.03762521 -0.06866793
1533372800.0 0.83837414 -0.005886349 -0.12730098
1533373400.0 0.84340256 0.024040764 -0.1824829
1533374000.0 0.8132659 -0.027626347 -0.1825419
1533374500.0 0.8011024 -0.070350304 -0.18235368
1533375000.0 0.82818204 -0.047391627 -0.2510858
1533375500.0 0.85000676 -0.05645036 -0.28586107
1533376000.0 0.8480894 -0.123139 -0.28194585
1533376500.0 0.8610848 -0.046798576 -0.2876932
1533377200.0 0.8261633 -0.0494154 -0.26752576
1533377700.0 0.8345834 -0.037038792 -0.25789648
1533378200.0 0.8433721 -0.026343392 -0.25637138
1533378700.0 0.8696132 -0.008036369 -0.26351932
1533379200.0 0.88524616 -0.033614546 -0.2693119
1533379700.0 0.9040782 -0.007907686 -0.22822951
1533380400.0 0.9084844 -0.027620204 -0.18683358
1533380900.0 0.9049743 -0.052618753 -0.19801758
1533381400.0 0.89769715 -0.009936125 -0.26986438
1533381900.0 0.8844887 0.05721494 -0.22815333
1533382400.0 0.85850126 0.07663716 -0.1243662
1533382900.0 0.8740058 0.01660149 -0.08211516
1533383400.0 0.8752976 -0.05583107 -0.09140358
1533384100.0 0.8796835 -0.03971241 -0.1396292
1533384600.0 0.85250235 0.1648694 -0.105526775
1533385100.0 0.837292 0.27079734 -0.041708127
1533385600.0 0.8358684 0.22130668 -0.09166903
1533386100.0 0.81052685 0.14326647 -0.12247971
1533386600.0 0.83090085 0.16173188 -0.12059166
1533387300.0 0.83853304 0.1468942 -0.10819298
1533387800.0 0.78640604 0.118395165 -0.10209178
1533388300.0 0.82346135 0.10077851 -0.12033089
1533388800.0 0.8694948 0.10646179 -0.15568751
1533389300.0 0.88130665 0.21213289 -0.18486571
1533389800.0 0.9002976 0.19503692 -0.19022048
1533390300.0 0.87100977 0.14937218 -0.2058134
1533391000.0 0.8343839 0.1590062 -0.20680603
1533391500.0 0.8635872 0.072891265 -0.24166737
1533392000.0 0.889835 0.023313263 -0.2815712
1533392500.0 0.89358515 0.08337909 -0.3186417
1533393000.0 0.89666235 0.030136542 -0.34918407
1533393500.0 0.8902036 0.01963077 -0.38593447
1533394000.0 0.8712634 0.05753795 -0.44535607
1533394700.0 0.8252976 -0.015955795 -0.43475938
1533395200.0 0.77930135 -0.06340025 -0.40914696
1533395700.0 0.740792 -0.11949709 -0.42549697
1533396200.0 0.7204653 -0.14156725 -0.42215896
1533396700.0 0.7832409 -0.10068895 -0.32751516
1533397200.0 0.826542 -0.07451796 -0.14909415
1533397900.0 0.84084266 -0.022263613 -0.10591702
1533398400.0 0.86897403 0.0022776693 -0.108219236
1533398900.0 0.8681455 0.086983845 -0.040563677
1533399400.0 0.8761869 0.06489135 -0.039795015
1533399900.0 0.887407 0.06484964 -0.0068190824
1533400400.0 0.8846544 0.051037207 -0.022147411
1533401000.0 0.88326794 0.12279294 0.008415318
1533401600.0 0.88011634 0.1269187 0.013158349
1533402100.0 0.8786521 0.046996184 0.027578015
1533402600.0 0.8637867 0.036551382 0.026668413
1533403100.0 0.85561 0.0920656 -0.0075895614
1533403600.0 0.79712903 0.037055925 -0.01766112
1533404200.0 0.77451646 0.002310451 -0.01208022
1533404800.0 0.7514338 0.028147696 0.0025225186
1533405300.0 0.68025833 0.10602324 0.013218017
1533405800.0 0.7087617 0.08963799 0.021407507
1533406300.0 0.7004457 0.088122845 0.02416806
1533406800.0 0.7097288 0.06954222 0.058794178
1533407400.0 0.6646003 0.018404484 0.071449734
1533407900.0 0.70886314 0.11980177 0.08561635
1533408500.0 0.5965755 0.06936587 0.065077886
1533409000.0 0.6362478 0.07441081 0.055910364
1533409500.0 0.6843998 0.023268968 0.041128404
1533410000.0 0.67303663 0.04034518 0.0307877
1533410600.0 0.6003679 0.030386083 0.027387207
1533411100.0 0.5799114 -0.03399831 -0.00082944665
1533411600.0 0.5956587 -0.06487774 -0.06283401
1533412200.0 0.50669956 -0.0123720495 -0.06743636
1533412700.0 0.43862945 -0.038892668 -0.10769874
1533413200.0 0.5367368 -0.10761619 -0.08618583
1533413800.0 0.59104997 -0.096684106 -0.04953995
1533414300.0 0.57407445 -0.08288602 -0.034405544
1533414800.0 0.58789057 -0.06506973 -0.041929197
1533415400.0 0.61862135 -0.08134122 -0.03134577
1533416000.0 0.56076455 -0.071582854 -0.025286172
1533416400.0 0.34947246 -0.061949812 -0.033461623
1533417000.0 0.5068876 -0.1042924 -0.0317552
1533417500.0 0.4046598 -0.11057134 0.018372165
1533418000.0 0.49089476 -0.111361586 0.05230305
1533418500.0 0.66265553 -0.1161042 0.073552795
1533419100.0 0.6963614 -0.064755514 0.05543765
1533419600.0 0.6958576 -0.05389449 0.024410864
1533420200.0 0.6980522 -0.07759664 0.011171788
1533420700.0 0.70839643 -0.05836706 0.016921677
1533421200.0 0.6362965 -0.09259224 -0.037726764
1533421700.0 0.5908758 -0.077929914 -0.0329933
1533422200.0 0.52739686 -0.11175533 -0.011578776
1533422800.0 0.653972 -0.10418468 -0.005170548
1533423400.0 0.6889473 -0.10107601 -0.011040778
1533423900.0 0.5920844 -0.1704623 -0.018937
1533424400.0 0.7204518 -0.13554205 0.0030476497
1533424900.0 0.8258217 -0.14805707 0.022484334
1533425400.0 0.89962465 -0.11754291 0.011772912
1533426000.0 0.92159814 -0.1119592 0.013104487
1533426600.0 0.9234952 -0.08797348 0.05109342
1533427100.0 0.8347897 -0.07162278 0.10025719
1533427600.0 0.7528033 -0.11821646 0.10727069
1533428100.0 0.41323516 -0.0722054 0.11389395
1533428600.0 0.58497804 -0.010385071 0.13523395
1533429100.0 0.4711467 0.040503457 0.15437159
1533429800.0 0.13200556 0.027508197 0.13900381
1533430300.0 -0.19376877 0.043367147 0.13186422
1533430800.0 -0.4344965 0.013842147 0.1334967
1533431300.0 -0.33499697 -0.009174546 0.1519971
1533431800.0 -0.30863282 -0.006842091 0.13757648
1533432300.0 -0.3200798 -0.052201875 0.16167784
1533433000.0 -0.114867106 -0.032692883 0.18555874
1533433500.0 -0.09337296 -0.027981313 0.13764068
1533434000.0 0.09286058 -0.032523423 0.108252935
1533434500.0 -0.04839368 -0.035617996 0.09526199
1533435000.0 0.051462464 -0.07299271 0.12236261
1533435500.0 0.07152455 -0.09577391 0.11853945
1533436000.0 0.19996044 -0.122820556 0.11685446
1533436700.0 0.4851471 -0.07342964 0.08015187
1533437200.0 0.49981436 -0.07165065 0.039239313
1533437700.0 0.6280042 -0.13754839 0.07744381
1533438200.0 0.70322603 -0.16927424 0.094094895
1533438700.0 0.835936 -0.14747821 0.12032351
1533439200.0 0.84026444 -0.1169963 0.10532544
1533439700.0 0.8141891 -0.13029423 0.04670985
1533440400.0 0.78362304 -0.13078135 0.02790568
1533440900.0 0.8036183 -0.11543455 0.036933303
1533441400.0 0.8027526 -0.14922297 0.05650262
1533441900.0 0.68583864 -0.1617414 0.05192271
1533442400.0 0.5951241 -0.12557736 0.03526853
1533443000.0 0.6013902 -0.14870717 0.0033793559
1533443600.0 0.7492662 -0.12959085 0.0047891433
1533444100.0 0.6834502 -0.11648474 0.014525379
1533444600.0 0.69267887 -0.133156 0.023987183
1533445100.0 0.6815853 -0.13545047 0.026762374
1533445600.0 0.6697903 -0.1436787 0.02637049
1533446100.0 0.5872504 -0.13703568 0.00086795265
1533446700.0 0.6036558 -0.12292909 -0.010818642
1533447300.0 0.50827914 -0.10419511 0.028155688
1533447800.0 0.49891925 -0.13136609 0.049718667
1533448300.0 0.61757237 -0.11210375 0.024554327
1533448800.0 0.70061547 -0.11055765 0.039176445
1533449300.0 0.67032766 -0.07415681 0.034955736
1533449900.0 0.6682724 -0.08478023 0.02450563
1533450500.0 0.7338462 -0.087414324 0.044700254
1533451000.0 0.7875084 -0.12965539 0.061285406
1533451500.0 0.7853578 -0.10592325 0.066263445
1533452000.0 0.7619978 -0.099427395 0.019685278
1533452500.0 0.83846885 -0.090378605 -0.008761
1533453000.0 0.83989924 0.012338449 -0.015291595
1533453600.0 0.85341877 0.0648146 -0.0104426695
1533454200.0 0.7981368 0.026267013 -0.006791939
1533454700.0 0.852357 0.1447715 -0.03153244
1533455200.0 0.8540782 0.04743881 -0.042726226
1533455700.0 0.8519985 0.05278165 -0.042100247
1533456300.0 0.8184397 0.05838771 -0.054656014
1533456800.0 0.8409813 0.07109771 -0.055803716
1533457300.0 0.82667726 0.041662034 -0.03501304
1533457900.0 0.82544297 0.040580574 -0.009296093
1533458400.0 0.80038214 0.093951985 -0.023876453
1533459000.0 0.7884756 0.15755266 -0.06742414
1533459500.0 0.72023535 0.07184549 -0.05373193
1533460000.0 0.6947518 0.095354676 -0.03129637
1533460500.0 0.6724787 0.028005095 0.020357562
1533461100.0 0.6989754 0.010976649 0.010603631
1533461600.0 0.7111457 0.05788135 0.008217413
1533462100.0 0.7525531 0.08217174 -0.0052518
1533462700.0 0.74714595 -0.005672531 -0.052768353
1533463200.0 0.77452993 0.0530189 0.0070981286
1533463700.0 0.77729946 0.084517606 0.06773265
1533464200.0 0.74414647 0.10852028 0.049688067
1533464800.0 0.737708 0.02604247 0.06486672
1533465300.0 0.74890435 0.043556523 0.12500983
1533465900.0 0.74045044 0.039838392 0.13006821
1533466400.0 0.74758554 0.004855025 0.07583655
1533466900.0 0.75378734 0.06494937 0.013553144
1533467400.0 0.74031514 -0.0010990322 -0.040510535
1533467900.0 0.73752874 0.007441307 -0.05015714
1533468500.0 0.74639523 0.024860395 -0.04717479
1533469000.0 0.77431357 0.058398925 -0.074178174
1533469600.0 0.754511 0.020111833 -0.073619716
1533470100.0 0.7643751 0.042819664 -0.046794865
1533470600.0 0.76871705 0.09183744 -0.009074478
1533471100.0 0.7824564 0.07804946 0.025046125
1533471700.0 0.79590154 0.091407195 0.05376344
1533472300.0 0.79175574 0.16889624 0.056477666
1533472800.0 0.7779217 0.21972375 0.099304065
1533473300.0 0.78348774 0.15387033 0.098170765
1533473800.0 0.7982382 0.15619919 0.060267285
1533474300.0 0.81961656 0.10245369 0.06742118
1533474800.0 0.81056064 0.12622134 0.093122534
1533475500.0 0.85156226 0.104318395 0.10004972
1533476000.0 0.78609496 0.0651055 0.14632332
1533476500.0 0.78061 0.13684118 0.07843775
1533477000.0 0.7838665 0.10692447 0.115820475
1533477500.0 0.81542337 0.12775393 0.2673447
1533478000.0 0.8222981 0.14324284 0.28233027
1533478700.0 0.8389727 0.14579822 0.063679546
1533479200.0 0.83057624 0.11873871 -0.049524635
1533479700.0 0.8230319 0.115222454 -0.07899527
1533480200.0 0.7908292 0.07449148 -0.07413215
1533480700.0 0.79648656 0.043942142 -0.057369143
1533481200.0 0.82243 0.18509473 -0.02792952
1533481700.0 0.834837 0.21538872 -0.018727135
1533482400.0 0.8290376 0.0802391 0.032881793
1533482900.0 0.8177127 0.041432 0.034752294
1533483400.0 0.8162248 0.085650414 0.0847654
1533483900.0 0.8181963 0.06680724 0.13320343
1533484400.0 0.80698633 0.12600362 0.1242686
1533484900.0 0.78086025 0.15465178 0.11056217
1533485400.0 0.746216 0.12575102 0.108129695
1533486100.0 0.74944204 0.13129789 0.10332637
1533486600.0 0.7886886 0.097541586 0.058310855
1533487100.0 0.7817023 0.0660227 0.074951544
1533487600.0 0.7409915 0.019343702 0.05260872
1533488100.0 0.71798325 0.07863746 0.087098815
1533488600.0 0.6405898 0.094842464 0.07689393
1533489300.0 0.62569016 0.023200748 0.10414535
1533489800.0 0.6282615 0.01693131 0.12575367
1533490300.0 0.725585 0.057067893 0.21868567
1533490800.0 0.71103746 0.17185138 0.16058797
1533491300.0 0.72512174 0.09064401 0.15834476
1533491800.0 0.72996753 0.0942235 0.17404896
1533492400.0 0.7050994 0.116481565 0.15460402
1533493000.0 0.7205228 0.033477265 0.096882515
1533493500.0 0.7173779 0.172273 0.025561841
1533494000.0 0.7373191 0.17511961 -0.016788645
1533494500.0 0.7569728 0.10079383 -0.004156284
1533495000.0 0.7569762 0.05929787 0.06605701
1533495600.0 0.72927433 0.011369344 0.09041083
1533496200.0 0.68373257 -0.04675604 0.08698442
1533496700.0 0.63579905 -0.0457554 0.05776953
1533497200.0 0.710493 -0.06630732 0.020864256
1533497700.0 0.66711617 -0.11496047 0.045189247
1533498200.0 0.59655046 -0.08081124 0.0035072973
1533498800.0 0.6504785 -0.06237761 0.01639918
1533499300.0 0.63980216 -0.065546736 0.03630641
1533499900.0 0.6035168 -0.09650028 0.05422898
1533500400.0 0.61235964 -0.0807454 0.07049297
1533500900.0 0.60786724 -0.09745545 0.0792497
1533501400.0 0.5919464 -0.065691456 0.058849037
1533502000.0 0.6207473 -0.09167487 0.05305767
1533502500.0 0.58629006 -0.08555434 0.033192612
1533503000.0 0.5832152 -0.05250875 0.03766273
1533503600.0 0.55918473 -0.07840644 0.03791487
